Age,DailyRate,DistanceFromHome,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.6428571428571428,0.6241947029348603,0.0,0.48137397194000964,1.0,0.6666666666666667,0.0,0.25,1.0,0.0,0.06640337019483938,0.35779963862678177,0.3333333333333333,0.0,1.0,0.6666666666666666,0.2,0.3333333333333333,0.125,0.16666666666666666,0.0,0.11764705882352941,0
0.35714285714285715,0.29062276306370793,0.3214285714285714,0.21528785679729076,0.3333333333333333,0.3333333333333333,0.25,0.875,1.0,1.0,0.19341758820431806,0.08925918490262999,0.3333333333333333,0.0,0.6666666666666667,0.0,0.225,1.0,0.17500000000000002,0.38888888888888884,0.0,0.058823529411764705,0
0.5476190476190477,0.5404438081603435,0.3214285714285714,0.09579100145137881,1.0,0.3333333333333333,0.75,0.375,0.0,0.0,0.8516061084781464,0.43340694639630595,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.525,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.4666666666666667,0.4117647058823529,0
0.380952380952381,0.40300644237652106,0.17857142857142855,0.06627963231736816,0.0,0.6666666666666667,0.25,0.75,0.6666666666666667,1.0,0.2001053185887309,0.41710499899618547,0.1111111111111111,0.0,0.6666666666666667,0.0,0.4,0.5,0.4,0.7222222222222222,0.13333333333333333,0.5882352941176471,0
0.5714285714285714,0.5068002863278454,0.7857142857142857,0.2259313014029995,0.0,0.6666666666666667,0.75,0.625,1.0,1.0,0.7889942074776198,0.5543866693435053,0.2222222222222222,0.0,0.3333333333333333,0.0,0.4,0.3333333333333333,0.025,0.0,0.0,0.0,0
0.3333333333333333,0.6556907659269864,0.03571428571428571,0.21190130624092887,0.0,1.0,0.25,0.75,1.0,1.0,0.21305950500263296,0.3398112828749247,0.7777777777777777,0.0,0.6666666666666667,0.0,0.25,0.0,0.17500000000000002,0.38888888888888884,0.0,0.4117647058823529,0
0.857142857142857,0.9584824624194702,0.5714285714285714,0.48959845186260276,0.6666666666666667,0.6666666666666667,0.5,0.5,0.6666666666666667,0.5,0.5123749341758821,0.4757679180887372,0.8888888888888888,0.0,0.6666666666666667,0.3333333333333333,0.55,0.3333333333333333,0.25,0.38888888888888884,0.0,0.47058823529411764,0
0.19047619047619052,0.7473156764495347,0.25,0.3846153846153846,1.0,0.3333333333333333,0.25,0.875,0.0,1.0,0.2273301737756714,0.03894800240915479,0.6666666666666666,0.0,0.6666666666666667,0.0,0.15000000000000002,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,1
0.35714285714285715,0.5089477451682176,0.4642857142857143,0.1567489114658926,0.6666666666666667,0.6666666666666667,0.0,0.25,1.0,0.5,0.07514481305950502,0.805259987954226,0.5555555555555556,1.0,0.6666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.125,0.2222222222222222,0.0,0.23529411764705882,1
0.14285714285714285,0.4788833214030064,0.0,0.957910014513788,0.3333333333333333,0.3333333333333333,0.25,0.0,0.6666666666666667,1.0,0.18999473407056347,0.4828749247139129,0.1111111111111111,0.0,0.3333333333333333,0.0,0.1,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0
0.4523809523809524,0.3357193987115247,0.3214285714285714,0.3875181422351233,1.0,0.6666666666666667,0.0,0.75,0.0,0.0,0.09336492890995263,0.7151575988757277,0.0,1.0,0.3333333333333333,0.6666666666666666,0.15000000000000002,0.5,0.125,0.16666666666666666,0.26666666666666666,0.1764705882352941,0
0.09523809523809518,0.10808876163206871,0.35714285714285715,0.2467343976777939,0.0,0.6666666666666667,0.0,0.75,0.3333333333333333,0.5,0.06503422854133756,0.8972495482834772,0.1111111111111111,0.0,1.0,0.3333333333333333,0.05,0.16666666666666666,0.05,0.05555555555555555,0.06666666666666667,0.11764705882352941,0
0.28571428571428564,0.0415175375805297,0.07142857142857142,0.32849540396710203,0.6666666666666667,0.6666666666666667,0.0,0.75,0.6666666666666667,0.0,0.056556082148499214,0.8254968881750653,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.025,0.3333333333333333,0.025,0.0,0.0,0.0,0
0.6190476190476188,0.9713672154617036,0.3214285714285714,0.018867924528301886,1.0,0.6666666666666667,0.25,0.0,1.0,0.5,0.2873091100579252,0.683677976309978,0.2222222222222222,1.0,1.0,0.0,0.225,0.8333333333333333,0.1,0.1111111111111111,0.06666666666666667,0.1764705882352941,0
0.35714285714285715,0.022906227630637085,0.03571428571428571,0.1165940977261732,0.6666666666666667,0.6666666666666667,0.0,0.75,1.0,1.0,0.07851500789889415,0.33812487452318807,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.07500000000000001,0.05555555555555555,0.0,0.11764705882352941,0
0.23809523809523808,0.38511095204008583,0.0,0.6289308176100629,1.0,0.6666666666666667,0.0,0.75,0.0,1.0,0.05639810426540285,0.10592250552097973,0.2222222222222222,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.7619047619047619,0.7329992841803865,0.0,0.48185776487663273,1.0,0.6666666666666667,0.75,0.625,1.0,0.0,0.8630858346498157,0.1815298132905039,1.0,0.0,0.6666666666666667,0.3333333333333333,0.8,0.16666666666666666,0.125,0.2222222222222222,0.06666666666666667,0.1764705882352941,0
0.21428571428571425,0.814602720114531,0.03571428571428571,0.02564102564102564,1.0,0.6666666666666667,0.0,0.25,0.0,0.0,0.07014218009478673,0.7075286087131099,0.1111111111111111,0.0,1.0,0.3333333333333333,0.025,1.0,0.025,0.0,0.0,0.0,0
0.28571428571428564,0.07158196134574088,0.03571428571428571,0.24528301886792453,0.6666666666666667,0.6666666666666667,0.0,1.0,0.3333333333333333,0.5,0.07725118483412324,0.6159405741818912,0.1111111111111111,0.0,0.0,0.3333333333333333,0.025,0.5,0.025,0.0,0.0,0.0,0
0.8333333333333333,0.015748031496062992,0.03571428571428571,0.5074987905176584,0.6666666666666667,0.3333333333333333,0.5,0.875,0.3333333333333333,0.5,0.34312796208530805,0.8609917687211404,0.2222222222222222,0.0,0.0,0.3333333333333333,0.75,0.3333333333333333,0.375,0.38888888888888884,0.4,0.7058823529411764,0
0.02380952380952378,0.7723693629205439,0.07142857142857142,0.09675858732462506,0.3333333333333333,0.6666666666666667,0.0,0.25,0.3333333333333333,1.0,0.024960505529225914,0.562457337883959,0.1111111111111111,0.0,1.0,0.0,0.025,0.5,0.025,0.0,0.0,0.0,0
0.6428571428571428,0.8131710808876162,0.0,0.8277697145621673,0.6666666666666667,0.3333333333333333,0.5,0.0,0.6666666666666667,0.5,0.5128488678251711,0.05223850632403132,0.3333333333333333,0.0,1.0,0.3333333333333333,0.625,0.5,0.5750000000000001,0.8333333333333333,0.9333333333333333,0.23529411764705882,0
0.07142857142857145,0.03865425912670008,0.39285714285714285,0.23850991775520078,0.6666666666666667,1.0,0.0,1.0,0.3333333333333333,1.0,0.08988941548183255,0.9366793816502711,0.1111111111111111,0.0,1.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,1
0.4047619047619047,0.3700787401574803,0.0,0.289791969037252,0.3333333333333333,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.19526066350710902,0.6651274844408753,1.0,0.0,0.6666666666666667,0.0,0.375,0.3333333333333333,0.275,0.5,0.4,0.5294117647058824,0
0.23809523809523808,0.30565497494631355,0.03571428571428571,0.17561683599419448,0.0,0.6666666666666667,0.0,0.25,0.6666666666666667,1.0,0.13038441284886784,0.5155992772535636,0.2222222222222222,0.0,0.6666666666666667,0.0,0.125,0.8333333333333333,0.0,0.0,0.0,0.0,1
0.3333333333333333,0.6556907659269864,0.07142857142857142,0.35123367198838895,0.6666666666666667,0.6666666666666667,0.5,0.625,1.0,1.0,0.5344918378093734,0.6937964264203975,0.3333333333333333,0.0,1.0,0.0,0.25,1.0,0.17500000000000002,0.38888888888888884,0.4666666666666667,0.4117647058823529,0
0.42857142857142855,0.3815318539727989,0.3214285714285714,0.28592162554426703,0.3333333333333333,0.6666666666666667,0.5,0.875,1.0,1.0,0.4724065297525013,0.5309777153182091,0.1111111111111111,0.0,1.0,0.0,0.25,0.5,0.25,0.16666666666666666,0.6,0.4117647058823529,0
0.6904761904761905,0.7637795275590551,0.4642857142857143,0.9351717464925011,0.6666666666666667,0.6666666666666667,0.25,0.75,0.3333333333333333,0.5,0.23475513428120062,0.001244729973900821,0.8888888888888888,0.0,0.6666666666666667,0.3333333333333333,0.4,0.6666666666666666,0.2,0.38888888888888884,0.06666666666666667,0.4117647058823529,0
0.380952380952381,0.5977093772369363,0.0,0.9429124334784712,0.0,0.6666666666666667,0.5,0.875,1.0,1.0,0.4675618746708794,0.18775346316000804,0.1111111111111111,0.0,0.0,0.0,0.35000000000000003,0.5,0.35000000000000003,0.4444444444444444,0.13333333333333333,0.058823529411764705,0
0.23809523809523808,0.5146743020758768,0.14285714285714285,0.4426705370101596,0.0,0.6666666666666667,0.25,0.875,1.0,1.0,0.205318588730911,0.8897008632804657,0.1111111111111111,0.0,0.3333333333333333,0.0,0.1,0.5,0.1,0.1111111111111111,0.0,0.11764705882352941,0
0.380952380952381,0.8718682891911238,0.6785714285714285,0.6115142718916303,0.6666666666666667,1.0,0.0,0.75,0.6666666666666667,0.5,0.08299104791995787,0.7849427825737804,0.0,0.0,1.0,0.0,0.05,0.8333333333333333,0.025,0.0,0.0,0.0,0
0.42857142857142855,0.8940586972083034,0.8928571428571428,0.8132559264634736,0.0,0.6666666666666667,0.25,0.0,0.6666666666666667,0.5,0.22843601895734597,0.21381248745231882,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.25,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0
0.5714285714285714,0.32569792412312093,0.6071428571428571,0.9661344944363811,1.0,0.6666666666666667,0.25,0.75,0.0,0.0,0.2317535545023697,0.3651877133105802,0.6666666666666666,1.0,0.6666666666666667,0.3333333333333333,0.225,0.5,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0
0.5952380952380951,0.05368647100930565,0.25,0.4446057087566521,0.0,0.6666666666666667,0.25,0.5,0.3333333333333333,0.0,0.19778830963665087,0.8721140333266412,0.4444444444444444,0.0,0.6666666666666667,0.3333333333333333,0.1,0.3333333333333333,0.025,0.0,0.0,0.0,0
0.4523809523809524,0.34860415175375803,0.2857142857142857,0.8640541848089017,0.3333333333333333,0.3333333333333333,0.25,0.875,0.3333333333333333,0.5,0.16745655608214852,0.26926320016061034,0.1111111111111111,0.0,0.0,0.6666666666666666,0.125,0.3333333333333333,0.125,0.1111111111111111,0.0,0.1764705882352941,0
0.6428571428571428,0.8690050107372942,0.9999999999999999,0.09240445089501693,0.6666666666666667,0.6666666666666667,0.0,0.75,1.0,1.0,0.1286466561348078,0.30748845613330655,0.5555555555555556,0.0,0.3333333333333333,0.0,0.225,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.0,0.1764705882352941,0
0.4761904761904761,0.23979957050823195,0.5357142857142857,0.7653604257377842,0.3333333333333333,0.6666666666666667,0.25,0.875,0.3333333333333333,1.0,0.16793048973143762,0.5735796024894599,0.2222222222222222,0.0,0.3333333333333333,0.0,0.2,0.8333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.5476190476190477,0.34359341445955616,0.9642857142857143,0.9835510401548136,0.0,0.3333333333333333,0.75,0.5,0.3333333333333333,0.5,0.6614533965244865,0.14238104798233286,0.0,0.0,0.6666666666666667,0.3333333333333333,0.525,0.5,0.5,0.38888888888888884,0.0,0.5882352941176471,0
0.6666666666666665,0.9305654974946312,0.03571428571428571,0.5820029027576197,0.6666666666666667,0.6666666666666667,0.75,0.375,0.0,0.5,0.8446024223275408,0.8834772134109616,0.8888888888888888,0.0,0.0,0.0,0.7000000000000001,0.3333333333333333,0.65,0.8333333333333333,1.0,0.5294117647058824,0
0.14285714285714285,0.7337151037938439,0.6071428571428571,0.07208514755684567,0.3333333333333333,0.6666666666666667,0.0,0.25,0.6666666666666667,0.5,0.09294365455502898,0.4482232483437061,0.0,0.0,0.6666666666666667,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.125,0.16666666666666666,0.06666666666666667,0.11764705882352941,0
0.6666666666666665,0.047244094488188976,0.10714285714285714,0.6187711659409773,1.0,0.3333333333333333,1.0,0.375,0.3333333333333333,0.5,0.9362822538177988,0.3152780566151375,0.2222222222222222,0.0,0.6666666666666667,0.3333333333333333,0.65,0.3333333333333333,0.275,0.2222222222222222,0.0,0.47058823529411764,0
0.8809523809523809,0.5254115962777379,0.03571428571428571,0.9056603773584905,0.3333333333333333,0.3333333333333333,0.0,0.75,1.0,0.5,0.08704581358609795,0.2361373218229271,0.8888888888888888,0.0,0.3333333333333333,0.3333333333333333,0.47500000000000003,0.3333333333333333,0.125,0.1111111111111111,0.0,0.23529411764705882,0
0.42857142857142855,0.23407301360057267,0.03571428571428571,0.6255442670537009,0.6666666666666667,0.6666666666666667,0.25,0.5,0.3333333333333333,1.0,0.2317535545023697,0.009194940774944788,1.0,1.0,1.0,0.0,0.45,0.3333333333333333,0.4,0.7777777777777777,0.3333333333333333,0.7058823529411764,0
0.6666666666666665,0.3321403006442376,0.2142857142857143,0.486695694242864,1.0,0.6666666666666667,0.5,0.5,0.6666666666666667,0.0,0.5179568193786204,0.8879341497691227,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.325,0.5,0.2,0.38888888888888884,0.0,0.4117647058823529,0
0.2619047619047619,0.423765211166786,0.0,0.6110304789550072,1.0,0.3333333333333333,0.75,0.625,1.0,0.0,0.7959452343338599,0.053362778558522395,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.225,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0
0.5238095238095237,0.8876163206871868,0.2857142857142857,0.7484276729559748,0.0,0.6666666666666667,0.25,0.875,0.0,0.5,0.23507109004739338,0.6926721541859064,0.0,0.0,1.0,0.0,0.225,0.8333333333333333,0.2,0.2222222222222222,0.4666666666666667,0.058823529411764705,0
0.4761904761904761,0.20973514674302077,0.2857142857142857,0.4315432994678277,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.5,0.0995260663507109,0.40184701867094963,0.0,0.0,1.0,0.3333333333333333,0.07500000000000001,0.5,0.05,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.42857142857142855,0.3614889047959914,0.2142857142857143,0.6584421867440735,0.0,1.0,0.25,0.875,0.0,0.5,0.1911532385466035,0.006705480827143145,0.2222222222222222,0.0,1.0,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.375,0.38888888888888884,0.4,0.7647058823529411,0
0.28571428571428564,0.8396564065855404,0.9642857142857143,0.21286889211417512,1.0,0.6666666666666667,0.25,0.75,1.0,0.5,0.2509741969457609,0.3951013852640032,0.1111111111111111,0.0,1.0,0.6666666666666666,0.275,0.3333333333333333,0.25,0.4444444444444444,0.06666666666666667,0.5294117647058824,0
0.380952380952381,0.39083750894774516,0.35714285714285715,0.6231253023705854,0.6666666666666667,0.3333333333333333,0.25,0.125,0.3333333333333333,0.5,0.18330700368615063,0.7925717727363983,0.4444444444444444,0.0,1.0,0.6666666666666666,0.35000000000000003,0.8333333333333333,0.25,0.5,0.06666666666666667,0.47058823529411764,0
0.9523809523809523,0.13385826771653542,0.03571428571428571,0.47218190614417027,1.0,0.6666666666666667,0.0,0.75,0.6666666666666667,1.0,0.07740916271721959,0.9690022083918891,0.4444444444444444,0.0,0.0,0.0,0.17500000000000002,0.6666666666666666,0.025,0.0,0.0,0.0,1
0.35714285714285715,0.5189692197566212,0.9999999999999999,0.5321722302854378,0.0,0.3333333333333333,0.25,0.75,0.6666666666666667,1.0,0.1842548709847288,0.04155792009636619,0.1111111111111111,0.0,0.3333333333333333,0.0,0.35000000000000003,0.6666666666666666,0.325,0.38888888888888884,0.2,0.47058823529411764,1
0.8333333333333333,0.40014316392269145,0.0,0.8582486695694242,0.0,0.3333333333333333,0.75,0.5,0.6666666666666667,0.5,0.629594523433386,0.8116442481429432,0.4444444444444444,1.0,1.0,1.0,0.675,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0
0.5714285714285714,0.5826771653543307,0.5714285714285714,0.16739235607160136,1.0,1.0,0.25,0.75,0.0,1.0,0.29152185360716165,0.8400722746436459,0.3333333333333333,1.0,0.6666666666666667,0.0,0.25,0.16666666666666666,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0
0.380952380952381,0.6449534717251252,0.03571428571428571,0.5510401548137397,1.0,0.6666666666666667,0.25,0.5,0.6666666666666667,1.0,0.15924170616113745,0.5516964464966874,0.2222222222222222,0.0,1.0,0.0,0.125,0.5,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0
0.7380952380952379,0.712956335003579,0.10714285714285714,0.6071601354620222,0.0,0.3333333333333333,1.0,0.375,0.6666666666666667,0.5,0.9321748288572933,0.40273037542662116,0.2222222222222222,0.0,0.6666666666666667,0.3333333333333333,0.5750000000000001,0.3333333333333333,0.025,0.0,0.0,0.0,0
0.49999999999999994,0.9169649248389405,0.03571428571428571,0.43928398645379774,1.0,0.3333333333333333,0.25,0.125,1.0,0.5,0.22090573986308584,0.22870909455932545,0.8888888888888888,0.0,0.6666666666666667,0.6666666666666666,0.325,0.3333333333333333,0.125,0.2222222222222222,0.0,0.23529411764705882,0
0.28571428571428564,0.7086614173228346,0.3214285714285714,0.8780841799709723,0.0,0.6666666666666667,0.5,0.5,0.6666666666666667,1.0,0.4559241706161138,0.025898413973097778,1.0,0.0,0.3333333333333333,0.0,0.225,0.5,0.17500000000000002,0.38888888888888884,0.0,0.11764705882352941,0
0.09523809523809518,0.3092340730136005,0.5,0.06918238993710692,0.3333333333333333,0.6666666666666667,0.0,0.25,1.0,1.0,0.09805160610847816,0.8709496085123469,0.1111111111111111,0.0,0.6666666666666667,0.0,0.025,0.8333333333333333,0.0,0.0,0.0,0.0,0
0.3333333333333333,0.6170365068002863,0.0,0.8384131591678761,0.0,0.0,0.25,0.875,0.3333333333333333,1.0,0.3015271195365982,0.40365388476209596,0.6666666666666666,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.49999999999999994,0.012168933428775952,0.5,0.9550072568940493,0.3333333333333333,0.6666666666666667,0.75,0.875,0.0,1.0,0.6493944181147973,0.9236699457940173,0.0,0.0,0.0,0.0,0.525,0.5,0.5,0.4444444444444444,0.7333333333333333,0.5882352941176471,0
0.5714285714285714,0.3901216893342877,0.10714285714285714,0.5660377358490566,0.3333333333333333,0.6666666666666667,0.25,0.875,0.0,1.0,0.21832543443917854,0.006384260188717128,0.7777777777777777,0.0,1.0,0.0,0.225,0.5,0.15000000000000002,0.2222222222222222,0.06666666666666667,0.29411764705882354,0
0.3333333333333333,0.5440229062276306,0.03571428571428571,0.5752298016448959,0.6666666666666667,0.6666666666666667,0.0,1.0,0.0,0.0,0.09573459715639812,0.5160811082112026,0.1111111111111111,0.0,0.6666666666666667,1.0,0.025,0.5,0.025,0.0,0.0,0.0,0
0.21428571428571425,0.27487473156764497,0.25,0.7963231736816642,0.3333333333333333,1.0,0.0,0.75,0.6666666666666667,0.5,0.13206951026856242,0.8189520176671351,0.7777777777777777,0.0,0.0,0.0,0.125,0.0,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0
0.16666666666666669,0.5476020042949177,0.6428571428571428,0.4600870827285921,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,0.5,0.07393364928909954,0.6707086930335274,0.1111111111111111,1.0,0.6666666666666667,1.0,0.025,0.3333333333333333,0.025,0.0,0.0,0.0,1
0.6666666666666665,0.4316392269148174,0.03571428571428571,0.017900338655055633,0.3333333333333333,0.6666666666666667,1.0,0.375,0.0,1.0,0.9446024223275409,0.8322826741618149,0.3333333333333333,0.0,1.0,0.0,0.55,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0
0.21428571428571425,0.7358625626342161,0.25,0.22109337203676827,0.3333333333333333,0.6666666666666667,0.25,0.875,0.3333333333333333,0.5,0.2740916271721959,0.05304155792009638,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2,0.5,0.2,0.38888888888888884,0.0,0.4117647058823529,0
0.5238095238095237,0.00357909806728704,0.3214285714285714,0.5989356555394291,0.3333333333333333,0.3333333333333333,0.25,0.875,0.3333333333333333,0.0,0.3076882569773565,0.3813290503914877,0.7777777777777777,0.0,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.125,0.05555555555555555,0.06666666666666667,0.1764705882352941,0
0.5238095238095237,0.34216177523264135,0.14285714285714285,0.3522012578616352,1.0,0.3333333333333333,0.5,0.875,0.0,0.5,0.49847288046340177,0.8704276249749047,0.5555555555555556,1.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.45,0.7222222222222222,0.06666666666666667,0.7058823529411764,0
0.3095238095238095,0.32856120257695065,0.07142857142857142,0.7431059506531205,1.0,0.6666666666666667,0.0,0.75,0.6666666666666667,1.0,0.1619273301737757,0.08279461955430636,0.1111111111111111,0.0,0.0,0.0,0.17500000000000002,0.3333333333333333,0.17500000000000002,0.1111111111111111,0.4666666666666667,0.4117647058823529,1
0.23809523809523808,0.9899785254115961,0.39285714285714285,0.5679729075955491,0.6666666666666667,0.6666666666666667,0.0,0.25,1.0,0.5,0.07930489731437601,0.8376229672756474,0.1111111111111111,1.0,1.0,0.0,0.025,0.6666666666666666,0.025,0.05555555555555555,0.0,0.0,1
0.380952380952381,0.8940586972083034,0.0,0.7639090469279148,0.3333333333333333,0.6666666666666667,0.25,0.75,1.0,0.5,0.2356503422854134,0.43822525597269624,1.0,0.0,0.3333333333333333,0.3333333333333333,0.225,0.5,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0
0.6904761904761905,0.25984251968503935,0.0,0.695210449927431,0.0,0.6666666666666667,0.0,0.75,1.0,0.5,0.12696155871511322,0.3256775747841799,0.7777777777777777,0.0,0.6666666666666667,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941,0
0.2619047619047619,0.030064423765211165,0.3214285714285714,0.22351233671988388,1.0,0.3333333333333333,0.25,0.875,0.3333333333333333,0.0,0.3822538177988415,0.39237100983738205,0.1111111111111111,1.0,0.0,0.6666666666666666,0.17500000000000002,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0
0.11904761904761901,0.0415175375805297,0.10714285714285714,0.8388969521044992,0.6666666666666667,0.6666666666666667,0.0,0.25,0.3333333333333333,1.0,0.1203791469194313,0.4323629793214214,0.1111111111111111,0.0,0.6666666666666667,0.0,0.07500000000000001,0.5,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.6666666666666665,0.21760916249105225,0.07142857142857142,0.5432994678277697,0.0,0.6666666666666667,0.75,0.375,0.6666666666666667,0.5,0.8665613480779357,0.5421401325035133,0.3333333333333333,0.0,1.0,0.3333333333333333,0.5750000000000001,0.5,0.30000000000000004,0.5,0.26666666666666666,0.5294117647058824,0
